movieId,count
461,5
461,10
461,21
461,18
461,10
462,4
462,1
462,2
462,3
462,1
463,3
463,6
463,3
463,8
463,6
463,1
464,3
464,13
464,4
464,29
464,5
464,83
464,2
464,31
464,1
464,6
465,3
465,11
465,1
465,21
465,1
465,12
465,1
465,5
466,21
466,54
466,30
466,121
466,45
466,314
466,58
466,143
466,12
466,44
467,6
467,4
467,16
467,9
467,15
468,2
468,18
468,1
468,28
468,7
468,196
468,24
468,130
468,8
468,30
469,8
469,9
469,19
469,4
469,18
469,14
470,2
470,11
470,6
470,4
470,1
471,2
471,12
471,3
471,54
471,9
471,177
471,30
471,238
471,37
471,115
472,7
472,6
472,24
472,16
472,4
473,4
473,20
473,2
473,19
473,5
473,28
473,2
473,3
473,1
474,1
474,5
474,1
474,30
474,18
474,369
474,53
474,504
474,15
474,143
475,2
475,13
475,8
475,118
475,25
475,224
475,44
475,116
476,1
476,1
476,2
476,2
476,7
476,7
477,7
477,1
477,13
477,5
477,94
477,10
477,107
477,3
477,34
478,2
478,1
478,4
478,3
478,7
478,1
478,2
479,4
479,23
479,3
479,43
479,7
479,17
479,1
480,16
480,60
480,24
480,168
480,86
480,908
480,244
480,1085
480,107
480,573
481,1
481,9
481,7
481,29
481,6
481,121
481,16
481,95
481,9
481,29
482,1
482,7
482,2
482,10
482,3
482,68
482,10
482,50
482,2
482,31
483,1
483,2
483,7
483,2
483,13
483,1
483,5
484,1
484,3
484,7
484,18
484,1
484,3
484,2
485,17
485,62
485,14
485,117
485,48
485,297
485,29
485,109
485,3
485,22
486,1
486,4
486,1
486,9
486,2
486,17
486,1
486,3
486,1
487,5
487,1
487,9
487,2
487,11
487,9
487,2
488,1
488,4
488,11
488,13
488,2
489,2
489,16
489,3
489,38
489,4
489,97
489,3
489,14
489,2
489,3
490,7
490,1
490,12
490,3
490,99
490,5
490,70
490,1
490,16
491,5
491,5
491,22
491,9
491,156
491,20
491,91
491,4
491,29
492,1
492,1
492,11
492,3
492,50
492,6
492,81
492,5
492,14
493,1
493,8
493,1
493,10
493,5
493,63
493,7
493,97
493,5
493,27
494,3
494,21
494,12
494,49
494,14
494,316
494,24
494,241
494,5
494,76
495,1
495,5
495,1
495,6
495,2
495,10
495,1
495,4
496,1
496,4
496,1
496,6
496,4
496,2
497,4
497,10
497,1
497,39
497,12
497,187
497,44
497,301
497,34
497,238
498,1
498,5
498,3
498,3
498,2
498,6
498,1
499,3
499,9
499,1
499,19
499,2
499,1
500,19
500,40
500,32
500,125
500,86
500,668
500,130
500,514
500,35
500,223
501,5
501,8
501,1
501,14
501,1
501,36
501,4
501,26
502,6
502,57
502,6
502,59
502,10
502,73
502,4
502,15
502,2
503,1
503,2
503,1
503,1
503,2
504,1
504,6
504,1
504,9
504,24
504,2
504,23
504,2
505,10
505,3
505,22
505,2
505,32
505,2
505,6
505,1
506,3
506,8
506,18
506,2
506,25
506,2
506,12
507,2
507,2
507,12
507,8
507,69
507,12
507,68
507,6
507,22
508,6
508,12
508,5
508,37
508,18
508,260
508,81
508,401
508,62
508,224
509,6
509,57
509,6
509,60
509,15
509,280
509,31
509,348
509,43
509,234
510,12
510,9
510,24
510,3
510,2
511,4
511,14
511,4
511,49
511,3
511,25
511,9
512,1
512,12
512,13
512,1
512,28
512,16
512,1
512,3
513,1
513,1
513,10
513,3
513,11
513,2
513,4
513,2
514,13
514,1
514,25
514,8
514,111
514,11
514,104
514,9
514,33
515,7
515,1
515,17
515,2
515,157
515,19
515,254
515,30
515,164
516,2
516,7
516,2
516,27
516,6
516,119
516,9
516,46
516,1
516,10
517,10
517,1
517,40
517,5
517,92
517,9
517,41
517,3
517,4
518,2
518,12
518,2
518,20
518,2
518,33
518,1
518,5
518,1
518,2
519,9
519,68
519,6
519,70
519,14
519,92
519,6
519,16
519,1
519,2
520,13
520,55
520,15
520,123
520,49
520,257
520,71
520,140
520,21
520,46
521,4
521,10
521,1
521,53
521,3
521,40
521,1
521,7
522,4
522,2
522,5
522,1
522,14
522,10
522,25
522,4
522,11
523,1
523,7
523,1
523,18
523,2
523,25
523,10
524,1
524,17
524,1
524,29
524,11
524,107
524,34
524,139
524,10
524,61
525,1
525,1
525,3
525,1
526,1
526,2
526,3
527,3
527,14
527,5
527,47
527,22
527,213
527,92
527,688
527,220
527,1280
528,2
528,4
528,2
528,26
528,1
528,13
528,2
529,5
529,15
529,4
529,162
529,37
529,271
529,27
529,143
530,1
530,1
531,8
531,26
531,10
531,118
531,23
531,157
531,6
531,58
532,2
532,40
532,3
532,60
532,9
532,137
532,14
532,82
532,5
532,26
533,11
533,2
533,36
533,5
533,119
533,6
533,40
533,1
533,8
534,2
534,11
534,1
534,81
534,13
534,130
534,5
534,95
535,9
535,20
535,2
535,101
535,10
535,134
535,18
535,71
536,4
536,6
536,32
536,5
536,15
536,5
537,8
537,30
537,5
537,126
537,6
537,49
537,17
538,7
538,18
538,4
538,98
538,20
538,128
538,5
538,65
539,19
539,35
539,22
539,98
539,49
539,614
539,92
539,538
539,40
539,225
540,41
540,4
540,63
540,12
540,148
540,1
540,29
540,7
541,1
541,12
541,7
541,40
541,13
541,174
541,85
541,476
541,118
541,588
542,2
542,23
542,2
542,38
542,7
542,79
542,7
542,38
542,2
542,17
543,8
543,21
543,6
543,76
543,37
543,268
543,66
543,175
543,23
543,70
544,2
544,7
544,3
544,26
544,69
544,3
544,32
544,6
545,1
546,12
546,102
546,7
546,65
546,21
546,62
546,9
546,16
546,1
546,7
547,3
547,10
547,2
547,10
547,1
547,17
548,1
548,11
548,4
548,30
548,9
548,82
548,2
548,27
548,3
549,4
549,3
549,15
549,1
549,36
549,4
549,24
550,6
550,2
550,40
550,3
550,85
550,7
550,37
550,19
551,2
551,27
551,5
551,68
551,20
551,270
551,62
551,353
551,61
551,198
552,1
552,24
552,15
552,69
552,37
552,307
552,58
552,203
552,19
552,57
553,1
553,12
553,7
553,34
553,12
553,282
553,45
553,287
553,28
553,202
554,3
554,17
554,7
555,12
555,1
555,32
555,11
555,211
555,51
555,310
555,51
555,170
556,3
556,2
556,12
556,3
556,29
556,5
556,15
558,1
558,12
558,2
558,20
558,3
558,37
558,3
558,11
558,5
559,1
559,1
560,1
560,1
560,1
560,1
561,1
561,2
561,6
561,8
561,3
562,1
562,11
562,15
562,9
562,56
562,17
562,145
562,19
562,91
563,2
563,2
563,8
563,9
563,2
564,11
564,1
564,8
564,1
564,7
564,3
565,1
565,2
565,5
565,7
565,3
565,14
565,4
566,2
566,1
566,4
566,2
567,2
567,9
567,3
567,3
567,1
567,4
568,2
568,10
568,12
568,1
568,1
569,7
569,16
569,2
569,56
569,1
569,16
569,2
570,2
570,3
570,6
570,3
571,6
571,3
571,1
571,3
572,4
573,1
573,1
573,2
573,2
573,1
573,3
574,1
574,4
574,8
574,30
574,4
574,19
574,2
574,10
575,5
575,7
575,1
575,16
575,2
575,54
575,9
575,25
575,2
575,7
576,1
577,1
577,9
577,1
577,5
577,1
577,15
577,2
577,7
577,1
577,6
579,1
579,2
579,1
580,3
580,4
580,2
580,12
580,7
580,2
581,1
581,4
581,20
581,42
581,4
581,30
582,2
582,5
582,2
582,3
583,2
583,4
583,1
583,2
583,4
584,1
584,1
585,21
585,75
585,10
585,78
585,26
585,216
585,15
585,80
585,2
585,23
586,21
586,89
586,33
586,160
586,79
586,622
586,114
586,326
586,23
586,89
587,9
587,48
587,18
587,142
587,63
587,600
587,101
587,481
587,29
587,215
588,11
588,39
588,12
588,105
588,46
588,707
588,147
588,828
588,81
588,382
589,3
589,38
589,8
589,105
589,48
589,585
589,179
589,1024
589,183
589,791
590,10
590,56
590,10
590,116
590,46
590,662
590,126
590,891
590,85
590,543
591,1
591,1
591,2
591,2
592,8
592,45
592,9
592,182
592,60
592,1171
592,194
592,763
592,82
592,205
593,10
593,26
593,8
593,57
593,19
593,365
593,131
593,1159
593,262
593,1249
594,6
594,22
594,5
594,70
594,23
594,309
594,56
594,343
594,30
594,167
595,12
595,52
595,12
595,94
595,42
595,631
595,111
595,610
595,53
595,432
596,6
596,16
596,9
596,44
596,27
596,195
596,51
596,216
596,25
596,119
597,16
597,54
597,22
597,146
597,67
597,680
597,141
597,511
597,55
597,247
598,1
598,3
599,1
599,1
599,7
599,25
599,9
599,64
599,6
599,56
600,1
600,3
600,5
600,2
600,5
600,1
600,1
601,2
601,2
602,1
602,6
602,1
602,11
602,2
602,8
603,5
603,6
603,3
603,19
603,1
603,7
603,3
603,2
604,1
604,1
605,1
605,7
605,1
605,27
605,7
605,84
605,9
605,62
605,1
605,20
606,2
606,16
606,28
606,1
606,37
606,3
606,10
606,1
606,4
607,1
607,1
608,4
608,47
608,3
608,67
608,18
608,328
608,105
608,738
608,193
608,896
609,2
609,19
609,26
609,8
609,61
609,1
609,35
609,13
610,2
610,24
610,2
610,45
610,7
610,161
610,14
610,139
610,4
610,59
611,2
611,22
611,3
611,26
611,5
611,39
611,1
611,12
611,2
611,6
612,15
612,1
612,21
612,3
612,46
612,1
612,19
612,7
613,1
613,2
613,6
613,3
613,45
613,2
613,52
613,2
613,32
614,1
614,4
614,3
614,1
615,2
615,1
615,8
615,1
615,23
615,12
616,3
616,7
616,2
616,20
616,13
616,145
616,32
616,129
616,5
616,38
617,1
617,1
617,11
617,2
617,10
617,4
617,6
618,6
618,7
618,7
618,1
618,1
618,2
619,1
619,12
619,2
619,9
619,2
619,18
619,2
619,3
619,4
620,1
620,2
621,6
621,1
621,5
621,1
621,1
623,1
623,1
626,4
626,3
626,21
626,6
626,9
627,2
627,7
627,3
627,41
627,5
627,38
627,21
628,2
628,6
628,1
628,26
628,9
628,183
628,37
628,249
628,32
628,97
629,1
630,3
630,4
630,1
630,2
630,4
631,4
631,22
631,4
631,25
631,5
631,45
631,3
631,16
631,1
631,12
632,1
632,2
632,1
632,6
632,1
632,5
633,1
633,3
633,10
633,6
633,5
634,1
634,8
634,1
634,4
634,4
634,2
634,3
635,2
635,2
635,22
635,1
635,33
635,13
636,1
637,2
637,40
637,3
637,38
637,11
637,160
637,14
637,48
637,2
637,14
638,6
638,2
638,1
638,11
638,2
638,6
638,1
639,8
639,12
639,3
639,33
639,2
639,11
639,5
640,9
640,32
640,1
640,109
640,2
640,47
640,9
641,1
641,1
641,1
642,1
643,2
645,1
645,11
645,1
645,12
645,2
647,1
647,6
647,1
647,28
647,10
647,159
647,23
647,164
647,3
647,59
648,11
648,45
648,19
648,156
648,68
648,768
648,157
648,621
648,61
648,187
649,1
649,5
649,3
649,1
650,7
650,5
650,1
650,29
650,42
650,16
651,1
651,1
651,1
651,1
652,1
652,5
652,1
653,7
653,27
653,13
653,94
653,36
653,323
653,64
653,219
653,8
653,80
654,2
654,2
655,1
656,11
656,3
656,11
656,2
656,39
656,1
656,14
656,9
658,2
658,1
658,3
659,4
659,5
659,5
659,14
659,6
660,1
660,3
660,2
661,3
661,25
661,6
661,56
661,18
661,204
661,34
661,179
661,9
661,59
662,5
662,18
662,4
662,59
662,7
662,53
662,1
662,17
663,12
663,28
663,2
663,77
663,9
663,64
663,6
663,30
664,3
664,4
664,8
664,6
664,3
665,2
665,1
665,2
665,5
665,6
665,13
665,8
665,22
666,1
666,1
666,4
666,1
666,1
666,1
666,2
667,21
667,8
667,1
667,22
667,8
667,2
668,1
668,2
668,2
668,1
668,4
668,10
668,3
668,22
670,5
670,17
670,2
670,18
671,1
671,21
671,16
671,3
671,80
671,10
671,110
671,23
671,76
672,1
673,18
673,63
673,16
673,95
673,30
673,159
673,9
673,84
673,2
673,29
674,2
674,20
674,4
674,32
674,10
674,51
674,8
674,42
674,3
674,12
675,2
675,1
675,1
678,6
678,2
678,14
678,10
678,46
678,12
678,58
679,1
679,1
679,6
679,4
679,2
680,3
680,5
680,15
680,2
680,20
680,6
680,11
681,1
681,5
681,1
681,6
681,4
682,1
683,1
684,1
685,3
685,3
685,13
685,1
685,11
685,8
687,1
687,2
687,4
688,2
688,34
688,4
688,33
688,5
688,67
688,1
688,28
688,6
690,1
690,2
690,1
690,5
691,7
691,10
691,30
691,2
691,11
691,8
692,2
692,17
692,19
692,1
692,14
692,6
692,8
693,1
694,12
694,23
694,2
694,95
694,9
694,27
694,11
695,3
695,12
695,2
695,33
695,17
695,4
696,1
696,1
696,1
696,1
697,6
697,13
697,26
697,6
697,6
697,4
698,2
698,1
698,4
698,1
700,3
700,9
700,2
700,21
700,23
700,1
700,13
701,1
701,2
701,4
702,1
702,1
702,3
702,1
702,7
702,3
702,11
703,2
703,6
703,7
703,4
703,2
704,17
704,19
704,3
704,46
704,1
704,21
704,2
705,1
705,2
705,1
705,9
705,1
705,8
705,4
706,2
706,9
706,2
706,1
707,1
707,15
707,3
707,37
707,6
707,147
707,10
707,86
707,2
707,9
708,4
708,25
708,9
708,68
708,32
708,374
708,61
708,317
708,9
708,89
709,2
709,17
709,2
709,68
709,9
709,31
709,1
709,13
710,5
710,16
710,36
710,2
710,10
710,7
711,1
711,24
711,1
711,20
711,3
711,44
711,2
711,20
711,1
711,6
712,1
712,1
712,5
712,1
712,1
712,2
713,1
713,2
713,5
713,2
713,1
714,1
714,6
714,3
714,26
714,4
714,47
714,13
714,37
715,1
715,2
715,9
715,3
715,17
715,1
715,6
716,2
716,3
716,4
716,4
716,10
717,2
717,1
717,1
717,1
718,4
718,1
718,7
718,1
718,17
718,2
718,9
718,7
719,4
719,21
719,6
719,65
719,15
719,200
719,12
719,81
719,2
719,29
720,6
720,7
720,2
720,11
720,9
720,31
720,14
720,150
720,23
720,195
722,2
722,1
722,8
722,13
722,6
723,1
723,2
724,2
724,28
724,8
724,51
724,22
724,156
724,25
724,88
724,3
724,42
725,11
725,22
725,1
725,39
725,6
725,11
725,7
726,1
726,2
726,15
726,5
726,6
727,1
728,7
728,15
728,61
728,9
728,63
728,4
728,59
729,2
729,2
729,3
729,1
729,1
730,1
730,1
730,1
731,1
731,12
731,2
731,21
731,1
731,12
731,4
732,1
732,1
732,7
732,5
733,9
733,27
733,17
733,91
733,46
733,460
733,141
733,602
733,61
733,335
734,1
734,1
734,1
734,1
735,9
735,2
735,8
735,15
735,2
735,29
735,6
735,14
736,16
736,93
736,28
736,215
736,96
736,675
736,114
736,449
736,12
736,169
737,11
737,80
737,9
737,65
737,4
737,66
737,3
737,16
737,7
738,1
739,1
739,1
741,6
741,2
741,9
741,8
741,39
741,31
741,101
741,53
741,75
742,2
742,20
742,4
742,22
742,6
742,47
742,5
742,19
742,9
743,6
743,37
743,7
743,58
743,13
743,130
743,13
743,37
743,4
743,18
744,3
744,1
744,1
745,5
745,4
745,2
745,9
745,9
745,33
745,39
745,217
745,62
745,262
746,1
746,2
746,2
746,13
746,6
747,2
747,29
747,8
747,1
747,13
747,7
747,9
748,15
748,2
748,43
748,5
748,146
748,11
748,102
748,1
748,19
749,1
749,2
750,1
750,4
750,5
750,16
750,13
750,122
750,49
750,285
750,110
750,542
751,3
751,2
751,1
751,2
751,1
751,1
752,1
752,1
753,3
753,3
753,13
753,11
753,1
753,1
754,6
754,1
754,2
754,7
754,1
754,3
754,4
755,2
755,2
755,5
755,2
756,1
756,1
756,2
756,2
757,6
757,2
758,3
758,1
759,1
759,2
759,1
759,9
759,5
760,1
760,2
760,2
760,8
760,4
760,17
760,4
760,5
761,1
761,23
761,3
761,30
761,9
761,101
761,5
761,26
761,9
762,24
762,109
762,27
762,140
762,31
762,163
762,10
762,41
762,14
763,1
763,1
763,2
764,2
764,4
764,12
764,7
764,1
764,2
765,3
765,22
765,3
765,30
765,11
765,118
765,18
765,49
765,2
765,28
766,4
766,8
766,1
766,59
766,2
766,49
766,17
767,1
767,3
767,1
767,3
767,3
768,2
769,1
769,1
769,2
769,4
769,1
770,1
770,1
770,1
771,3
771,2
771,3
771,2
772,1
774,1
774,2
775,2
775,1
775,4
775,1
775,1
776,1
776,1
777,2
777,1
777,1
778,2
778,20
778,1
778,29
778,17
778,138
778,85
778,433
778,132
778,319
779,4
779,7
779,13
779,3
779,5
779,1
780,29
780,103
780,52
780,234
780,101
780,739
780,227
780,701
780,71
780,336
781,2
781,14
781,5
781,35
781,4
781,40
781,4
781,21
782,1
782,18
782,4
782,28
782,7
782,72
782,8
782,22
782,2
782,10
783,9
783,22
783,13
783,57
783,21
783,220
783,40
783,126
783,8
783,73
784,23
784,89
784,24
784,166
784,44
784,266
784,51
784,113
784,17
784,30
785,6
785,28
785,8
785,52
785,15
785,186
785,41
785,177
785,7
785,56
786,8
786,45
786,21
786,114
786,39
786,375
786,42
786,234
786,3
786,105
787,1
787,1
787,4
788,16
788,72
788,23
788,154
788,46
788,366
788,49
788,203
788,6
788,66
789,1
789,1
790,2
790,1
790,1
791,2
791,1
791,3
792,1
792,1
792,1
792,3
793,1
793,1
793,1
793,2
794,1
794,1
795,3
795,2
795,1
796,1
796,1
796,1
797,2
797,1
797,2
798,14
798,3
798,45
798,13
798,63
798,4
798,21
798,1
798,10
799,3
799,15
799,3
799,31
799,10
799,104
799,32
799,114
799,8
799,37
800,8
800,11
800,1
800,80
800,7
800,168
800,13
800,145
801,1
801,8
801,2
801,12
801,1
801,32
801,1
801,25
801,1
801,7
802,7
802,15
802,4
802,41
802,25
802,261
802,31
802,211
802,8
802,123
803,4
803,8
803,3
803,11
803,1
803,6
804,6
804,1
804,22
804,2
804,56
804,2
804,35
804,8
805,9
805,1
805,26
805,17
805,182
805,38
805,236
805,18
805,130
806,2
806,6
806,2
806,14
806,3
806,15
806,2
807,1
807,1
807,1
807,3
807,3
808,2
808,1
808,9
808,1
808,15
808,1
808,10
808,8
809,6
809,17
809,2
809,36
809,3
809,9
809,1
810,9
810,44
810,3
810,26
810,4
810,16
810,4
810,5
812,1
812,1
813,3
813,11
813,11
813,2
813,2
814,1
815,1
816,1
816,1
816,1
818,31
818,4
818,29
818,8
818,78
818,4
818,23
818,6
819,1
819,2
819,1
819,1
820,1
820,1
821,1
821,1
821,1
821,1
822,1
822,1
822,1
823,1
823,1
823,4
823,1
824,1
824,1
824,7
824,1
824,6
824,8
825,1
826,1
826,1
827,1
827,9
827,2
828,8
828,12
828,18
828,1
828,19
828,14
829,1
829,23
829,4
829,16
829,3
829,31
829,6
829,20
829,2
829,6
830,3
830,23
830,2
830,33
830,16
830,137
830,12
830,95
830,3
830,35
831,1
831,2
831,4
831,3
831,2
832,3
832,13
832,8
832,53
832,42
832,279
832,76
832,265
832,10
832,121
833,4
833,14
833,1
833,22
833,2
833,28
833,1
833,6
833,1
833,4
834,5
834,2
834,3
834,1
834,1
835,1
835,1
835,4
835,3
835,20
835,11
835,1
835,4
836,1
836,18
836,7
836,49
836,18
836,123
836,20
836,52
836,12
837,1
837,8
837,2
837,19
837,5
837,84
837,18
837,96
837,1
837,45
838,12
838,4
838,20
838,2
838,101
838,27
838,179
838,13
838,99
839,2
839,40
839,3
839,39
839,8
839,74
839,15
839,25
839,2
839,14
840,1
840,2
840,14
840,2
840,13
840,3
840,3
841,1
841,2
841,1
841,2
841,1
841,5
841,2
841,1
842,1
842,14
842,3
842,24
842,7
842,53
842,2
842,15
842,5
843,1
844,3
844,2
844,6
845,1
845,1
846,3
846,1
846,5
846,1
846,8
846,3
847,2
847,2
847,2
847,1
848,4
848,6
848,35
848,4
848,47
848,5
848,28
849,6
849,56
849,8
849,81
849,24
849,150
849,16
849,65
849,3
849,25
850,1
850,3
850,2
850,1
850,2
851,4
851,7
851,1
851,30
851,4
851,24
851,1
851,15
852,3
852,26
852,12
852,70
852,27
852,251
852,32
852,170
852,2
852,32
853,1
853,3
853,1
853,2
853,2
854,5
854,1
854,4
854,7
855,1
855,1
856,1
857,1
857,1
858,3
858,12
858,2
858,34
858,14
858,171
858,70
858,454
858,215
858,1092
860,3
860,2
860,8
860,1
860,2
860,1
860,4
861,5
861,12
861,5
861,55
861,5
861,53
861,3
861,23
862,2
862,7
862,1
862,6
862,1
862,5
864,1
864,1
864,1
864,1
865,1
865,1
865,1
865,4
865,1
866,9
866,1
866,17
866,6
866,87
866,17
866,143
866,17
866,59
867,4
867,4
867,3
867,1
867,4
867,4
868,3
868,2
869,2
869,1
869,9
869,15
869,6
